feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,label
-48.95441272725215,-7.0,48.95441272725215,27.931582900185415,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-7.0,67.3835961610494,67.3835961610494,21.858187349976117,-3347.7243775144957,0.0,1.0,0.0,0.0,-7.0,105.42103018386803,105.42103018386803,26.59233306499849,-5209.824621753181,0.0,1.0,0.0,0.0,-112.30282797999395,-7.0,112.30282797999395,6.481830139365114,-443.4389067691926,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7.0,-13.492251042943323,13.492251042943323,45.15108140501553,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-63.96691756309611,-7.0,63.96691756309611,0.0,-912.057710204553,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-7.0,110.18558528582459,110.18558528582459,17.03536738743847,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-7.0,-42.151070641801546,-42.151070641801546,44.22950315340444,1066.356591493383,0.0,1.0,0.0,0.0,7.0,-113.02769023791113,113.02769023791113,27.774034457355512,19.894734664605835,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
119.38398594227246,7.0,119.38398594227246,11.699467029966327,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.08292962107005,7.0,32.08292962107005,39.426155427790434,611.1073942484168,0.0,1.0,0.0,0.0,7.0,39.163943059145616,-39.163943059145616,25.856141660492746,4626.547627616999,0.0,0.0,1.0,0.0,-7.0,63.4240425739332,63.4240425739332,42.466876065810034,7620.815007048531,0.0,0.0,0.0,1.0,-7.0,-98.02371585414488,-98.02371585414488,47.32713095626678,-11653.461915540543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7.0,-70.566049748823,70.566049748823,15.525270942868307,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-15.789713456460094,7.0,-15.789713456460094,41.85148009225755,-1065.217705288223,0.0,0.0,1.0,0.0,-26.47739197802376,7.0,-26.47739197802376,45.13141263249957,-1819.404959540312,0.0,0.0,0.0,1.0,-32.166616609564784,-7.0,32.166616609564784,48.84719187702383,-2318.871067921865,1.0,0.0,1.0,0.0,75.41817546009327,7.0,75.41817546009327,32.64884369422063,5370.962721482404,0.0,0.0,0.0,1.0,96.98035727539423,-7.0,-96.98035727539423,0.0,6794.520716154098,0.0,0.0,1.0,0.0,104.73253165653959,7.0,104.73253165653959,33.71566453379774,7439.561039195553,0.0,0.0,1.0,0.0,1
7.0,-72.22153771831927,72.22153771831927,25.503980296615058,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0,-26.983368400994316,26.983368400994316,5.668622117073341,316.6671852212747,0.0,1.0,0.0,0.0,-7.0,-66.12239243822579,-66.12239243822579,29.896754244902098,-968.4075110958154,0.0,0.0,0.0,1.0,70.04060792337177,7.0,70.04060792337177,23.188831933312294,5107.440406951805,0.0,0.0,1.0,0.0,7.0,70.8224621520197,-70.8224621520197,7.2534201505653755,1001.3079990923727,0.0,1.0,0.0,0.0,7.0,-80.48515078622681,80.48515078622681,12.284846943942116,-57.84529147535284,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-7.0,21.542480297347986,21.542480297347986,15.856747971968005,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-7.0,13.930172095907643,13.930172095907643,0.0,53.28615741008238,0.0,1.0,0.0,0.0,-7.0,25.391737701813756,25.391737701813756,48.60025885930911,-26.944801831260406,0.0,0.0,0.0,1.0,-101.16633756777648,7.0,-101.16633756777648,0.0,2130.37383380868,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-7.0,-13.74819482334521,-13.74819482334521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,98.1941430380445,7.0,98.1941430380445,35.345082700202425,1300.9922089984625,0.0,0.0,0.0,1.0,7.0,-99.80342964686636,99.80342964686636,40.085135367753416,794.8613712914811,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7.0,83.8607439569993,-83.8607439569993,48.443410833004606,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-7.0,-38.15363828388855,-38.15363828388855,12.214955943665053,319.9497397117753,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-7.0,-29.96914803253151,-29.96914803253151,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-4.684437314274981,-7.0,4.684437314274981,0.0,-91.38859532062125,0.0,1.0,0.0,0.0,-7.0,11.972285527240041,11.972285527240041,49.40364181510339,-293.5900349184009,0.0,0.0,1.0,0.0,-50.40117584715148,7.0,-50.40117584715148,31.339951617218436,-1559.4802999769345,0.0,0.0,0.0,1.0,-7.0,105.42096740821925,105.42096740821925,20.579415765838895,-947.7308080852554,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-7.0,-39.485400662693834,-39.485400662693834,21.030066428588075,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-26.44748299115056,-7.0,26.44748299115056,41.01292626870665,-995.2894624253604,0.0,0.0,0.0,1.0,46.83154682510704,-7.0,-46.83154682510704,0.0,1898.1623900430588,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7.0,118.45443376686698,-118.45443376686698,38.47407374282854,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-7.0,103.33952160970951,103.33952160970951,0.0,1552.5576876360356,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
98.2269766878111,7.0,98.2269766878111,21.74848233270131,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-21.326142640679304,-7.0,21.326142640679304,27.449921052673343,-538.3058383299226,0.0,0.0,1.0,0.0,-36.499054626958184,-7.0,36.499054626958184,0.0,-432.09545442597044,0.0,0.0,1.0,0.0,-7.0,38.03805527137386,38.03805527137386,15.471025377919684,3785.3631683909102,1.0,0.0,1.0,0.0,7.0,-57.10807692051301,57.10807692051301,49.86254759301288,-5658.553740356954,0.0,0.0,0.0,1.0,7.0,99.67664289320432,-99.67664289320432,0.0,9741.935277790053,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-20.403942669272343,-7.0,20.403942669272343,42.74701795401315,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,-3.472324127430458,3.472324127430458,0.0,119.84910242522218,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-7.0,-113.00692199471023,-113.00692199471023,6.53984164110462,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.242887549193345,7.0,28.242887549193345,48.34086376980892,3142.641790177065,0.0,0.0,0.0,1.0,-7.0,101.85757310755159,101.85757310755159,21.609496961752257,-1504.0514657158328,0.0,0.0,1.0,0.0,118.06215454221682,-7.0,-118.06215454221682,11.011571666494717,13390.84068887972,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7.0,-57.04663940249248,57.04663940249248,17.675910190673243,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7.0,30.78850965005281,-30.78850965005281,33.37411905276369,614.8460433678171,0.0,0.0,1.0,0.0,-72.52498757931318,7.0,-72.52498757931318,46.23032829419002,-4088.3068141073245,0.0,0.0,1.0,0.0,-7.0,92.01606732725348,92.01606732725348,0.0,244.78599547332698,0.0,0.0,1.0,0.0,7.0,-108.17351698862188,108.17351698862188,12.255340178796075,-357.88814310290576,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
27.31140414089671,7.0,27.31140414089671,29.823529869813033,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-7.0,-41.96062053793841,-41.96062053793841,0.0,-1097.0034655144466,0.0,0.0,1.0,0.0,51.024583525518416,7.0,51.024583525518416,41.53673055980816,-165.99225569235193,0.0,1.0,0.0,0.0,66.29077391242713,-7.0,-66.29077391242713,17.88761783194461,-655.2152463732668,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-7.0,-15.227334298645635,-15.227334298645635,15.488867628266076,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36.45362400110054,7.0,36.45362400110054,0.0,506.09151906189004,0.0,1.0,0.0,0.0,81.92823229650254,7.0,81.92823229650254,16.184737060161368,1198.5485816759403,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-66.00974940233328,-7.0,66.00974940233328,13.738945238810599,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,54.234408133920645,-54.234408133920645,37.255771541963,-3530.999689903968,0.0,0.0,0.0,1.0,68.18697332607215,7.0,68.18697332607215,27.34788209720939,15.240567466172081,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7.0,119.61779903883603,-119.61779903883603,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,39.02427925792756,7.0,39.02427925792756,18.868601977128495,-4618.998393910196,0.0,0.0,1.0,0.0,46.68612982696091,-7.0,-46.68612982696091,0.0,-5633.492095542419,0.0,0.0,1.0,0.0,54.13675159951758,7.0,54.13675159951758,6.570159262856107,-6426.719073446478,0.0,1.0,0.0,0.0,113.91583704427507,7.0,113.91583704427507,45.907380173386855,-13577.361702902886,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
47.1100945460406,7.0,47.1100945460406,46.81109631689936,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-21.325956409314816,-7.0,21.325956409314816,23.813338628803862,-180.48896695708046,0.0,0.0,0.0,1.0,-24.571074123595473,7.0,-24.571074123595473,14.47960807078238,501.7681806874525,0.0,0.0,0.0,1.0,7.0,-27.868195375430442,27.868195375430442,42.97577242269352,-1361.8733189640595,0.0,0.0,1.0,0.0,43.303651514794915,7.0,43.303651514794915,48.438584831501615,26.645101218719788,0.0,0.0,0.0,1.0,-96.76182626609886,-7.0,96.76182626609886,27.306306586722133,347.56212204040787,0.0,0.0,0.0,1.0,-7.0,-99.88476814243354,-99.88476814243354,39.01204595533848,-4656.580870899388,0.0,1.0,0.0,0.0,0
7.0,-40.92697216360683,40.92697216360683,29.85927984597441,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-41.582255744090446,-7.0,41.582255744090446,39.87542934739287,-1750.8358233383697,0.0,1.0,0.0,0.0,-7.0,43.972532078134854,43.972532078134854,27.59331728551226,21.318919401696178,0.0,0.0,0.0,1.0,-102.45039771777492,-7.0,102.45039771777492,0.0,-4241.984575545823,0.0,1.0,0.0,0.0,108.71804771664891,7.0,108.71804771664891,17.287634604615306,4498.5005125809685,0.0,0.0,1.0,0.0,108.7284175756852,7.0,108.7284175756852,35.13406747300546,4498.924919513088,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
105.63575354299022,7.0,105.63575354299022,31.94869853160254,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-7.0,32.590433660674975,32.590433660674975,17.95935305690555,3491.715018038234,0.0,0.0,0.0,1.0,47.42576905039386,-7.0,-47.42576905039386,30.268352426947175,-1071.4306581536885,0.0,1.0,0.0,0.0,7.0,-109.89054085911714,109.89054085911714,0.0,-11657.370090899594,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-98.89923110848157,-7.0,98.89923110848157,18.084608193186423,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,-69.83200026094369,69.83200026094369,25.989137029780174,6955.331132574615,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-7.0,51.191197813431366,51.191197813431366,38.90309781137926,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,2.1157100421447246,-2.1157100421447246,0.0,-373.1483549890326,0.0,0.0,0.0,1.0,7.0,-30.921184596473015,30.921184596473015,0.0,-141.89009251870846,0.0,1.0,0.0,0.0,7.0,-57.74581212447446,57.74581212447446,26.3539101442866,45.88230017730166,0.0,1.0,0.0,0.0,7.0,110.63967213495927,-110.63967213495927,45.46396699423379,-1132.8160896387344,0.0,0.0,1.0,0.0,-7.0,-116.00728967056105,-116.00728967056105,0.0,1170.389412387947,0.0,0.0,0.0,1.0,117.35861771339044,7.0,117.35861771339044,23.96533814564559,-6056.728214477041,0.0,1.0,0.0,0.0,0
35.940452023430126,7.0,35.940452023430126,24.04973970033692,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-20.8911200988948,7.0,-20.8911200988948,34.53312712325566,397.8210048562745,0.0,0.0,1.0,0.0,-7.0,40.77323665009982,40.77323665009982,32.01137714086513,1514.4085556628754,0.0,1.0,0.0,0.0,7.0,-50.665139558791445,50.665139558791445,23.22673469850744,-1869.9280175731358,0.0,0.0,1.0,0.0,-7.0,-110.23572283131728,-110.23572283131728,20.058077016137993,-3912.9217076870996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
34.77884087059849,7.0,34.77884087059849,25.656946071363254,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-48.282785934969915,-7.0,48.282785934969915,35.83908171061408,94.52761545059994,0.0,0.0,0.0,1.0,-7.0,-59.03953719426896,-59.03953719426896,17.013492937239903,-2004.3266691532613,0.0,0.0,1.0,0.0,68.19787212014195,7.0,68.19787212014195,13.179366761192016,-233.93321874680422,0.0,1.0,0.0,0.0,7.0,73.66986940159087,-73.66986940159087,6.922302335650486,2513.152664875702,0.0,1.0,0.0,0.0,7.0,-75.29355404309017,75.29355404309017,0.0,-2667.6225346464407,0.0,0.0,1.0,0.0,7.0,115.59254337333526,-115.59254337333526,40.23266528699339,3971.174671808981,0.0,0.0,1.0,0.0,0
-3.952858986427011,-7.0,3.952858986427011,17.5684842138839,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,18.96698178303697,7.0,18.96698178303697,49.02777991128783,105.09885957626972,0.0,0.0,1.0,0.0,65.61969016932893,-7.0,-65.61969016932893,0.0,487.00784409029166,0.0,0.0,1.0,0.0,7.0,83.69354278156074,-83.69354278156074,23.657852864067802,-281.82877269000585,0.0,0.0,1.0,0.0,-7.0,88.56248156192764,88.56248156192764,14.41618426651722,-399.0750011023422,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-7.0,-46.2633535240007,-46.2633535240007,23.657498054695985,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-13.195231162360443,7.0,-13.195231162360443,27.273875037222478,-659.4556440951918,0.0,0.0,0.0,1.0,-70.5373091951227,7.0,-70.5373091951227,18.557136427776747,-3312.2924719257066,0.0,1.0,0.0,0.0,72.64146925061266,7.0,72.64146925061266,39.891917535774766,3311.6379724439194,0.0,0.0,1.0,0.0,91.7326734766817,-7.0,-91.7326734766817,28.66260664795386,4292.861102753448,0.0,0.0,0.0,1.0,7.0,-95.49112882172783,95.49112882172783,0.0,992.2813764200997,0.0,1.0,0.0,0.0,104.06200596695827,7.0,104.06200596695827,33.091482608200785,4765.257370466061,0.0,0.0,0.0,1.0,1
-97.55700366355426,7.0,-97.55700366355426,35.39643178306914,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,41.591767750950325,-41.591767750950325,46.036795723971146,-4106.568238853159,0.0,0.0,1.0,0.0,-68.70890759749008,-7.0,68.70890759749008,0.0,1163.8613788273103,1.0,0.0,0.0,1.0,-7.0,-69.23764938429825,-69.23764938429825,0.0,6803.617614639869,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-7.0,-12.558579590541143,-12.558579590541143,42.37102408023275,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-7.0,-10.023376139693507,-10.023376139693507,14.369357447940429,-17.746424155933454,0.0,1.0,0.0,0.0,7.0,-21.348066943805875,21.348066943805875,34.41131666295766,237.34652574042914,0.0,1.0,0.0,0.0,-48.902414623483565,-7.0,48.902414623483565,0.0,-565.1448662186615,0.0,0.0,1.0,0.0,7.0,-88.95162772041982,88.95162772041982,5.7666449082352065,710.5714511767268,0.0,0.0,1.0,0.0,113.27068020452458,7.0,113.27068020452458,0.0,1373.518852623255,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-114.60371463216227,-7.0,114.60371463216227,33.28362725418812,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-7.0,-43.32172821277221,-43.32172821277221,27.812058808871758,4915.830977468639,0.0,0.0,0.0,1.0,7.0,-65.99613812999823,65.99613812999823,33.371520315389304,7612.40258107508,0.0,0.0,0.0,1.0,-69.11516893653656,-7.0,69.11516893653656,39.57472006827105,318.41981986938,0.0,1.0,0.0,0.0,101.37262783654505,7.0,101.37262783654505,38.737580799556525,-92.61760756932051,0.0,1.0,0.0,0.0,114.47803656633425,7.0,114.47803656633425,0.0,-0.8797464607961274,0.0,1.0,0.0,0.0,114.90316153205694,-7.0,-114.90316153205694,24.309479984269302,1606.5481331495344,0.0,1.0,0.0,0.0,1
-7.0,-75.72797375664571,-75.72797375664571,9.152091573752848,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-65.9681798508847,-7.0,65.9681798508847,46.256794489948845,-4946.63659252148,0.0,0.0,0.0,1.0,7.0,-67.46016842723463,67.46016842723463,0.0,1002.3169952871624,0.0,0.0,1.0,0.0,-7.0,75.0437456583253,75.0437456583253,24.850957376858176,-1055.4020359047972,0.0,1.0,0.0,0.0,91.38984781726747,7.0,91.38984781726747,11.264510512511944,6871.767997129876,0.0,0.0,0.0,1.0,92.51875785430883,-7.0,-92.51875785430883,8.935352888921823,7055.258066788559,0.0,1.0,0.0,0.0,7.0,-118.87736835867369,118.87736835867369,0.0,1362.237394807236,0.0,0.0,0.0,1.0,1
-21.36472372644739,-7.0,21.36472372644739,33.500715114573254,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0,-73.45441118475382,73.45441118475382,46.72935173730521,1618.3332014511327,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
72.61231381822147,-7.0,-72.61231381822147,31.749427400725246,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-34.13959224196113,34.13959224196113,9.125166628330309,-2429.9547854994007,0.0,0.0,0.0,1.0,-37.85028998647203,-7.0,37.85028998647203,21.21013787196759,-773.2382266328544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
82.4453178045957,-7.0,-82.4453178045957,16.342884020258598,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-7.0,-25.071201064498368,-25.071201064498368,0.0,-2116.003139505486,1.0,1.0,0.0,0.0,7.0,29.136807633395904,-29.136807633395904,40.35947102105154,2451.193365146695,0.0,1.0,0.0,0.0,34.22383427448113,-7.0,-34.22383427448113,0.0,-337.55038471080206,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7.0,80.18577145171169,-80.18577145171169,32.562870140419264,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.322927782115649,7.0,10.322927782115649,0.0,-778.7519278492505,0.0,0.0,0.0,1.0,-7.0,-32.702947697380196,-32.702947697380196,0.0,332.3797662803204,0.0,0.0,1.0,0.0,41.43201856261293,7.0,41.43201856261293,45.84971046576533,-3273.2583712447567,0.0,1.0,0.0,0.0,7.0,52.90977060104974,-52.90977060104974,24.707612530339038,-190.93200595463355,0.0,0.0,0.0,1.0,7.0,55.89362471594977,-55.89362471594977,9.244275311777761,-170.0450271503334,0.0,0.0,0.0,1.0,80.30152533533354,-7.0,-80.30152533533354,27.328057499426414,-6488.039757762891,0.0,0.0,1.0,0.0,1
7.0,-72.07922229027965,72.07922229027965,7.022155495035324,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.568789515985713,7.0,18.568789515985713,45.8581997988473,1387.4239071841484,1.0,0.0,0.0,1.0,41.96200853919999,-7.0,-41.96200853919999,12.882084512699706,2975.588941243609,0.0,1.0,0.0,0.0,81.07765250107781,7.0,81.07765250107781,18.890728275805557,5893.014137399235,0.0,1.0,0.0,0.0,110.24150437629656,7.0,110.24150437629656,11.62516075642217,7995.121899553917,0.0,0.0,1.0,0.0,-7.0,110.38157730423875,110.38157730423875,48.945276486305296,268.11648509771373,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
